client_id,predicted_cumulative_amount_paid
16a7fbbfeb567d1d4a860ece002300de92b9ccffcfa216bda4a93b0d8f582234,4365.477
71ac1a16f1e81cd05013314535acee8095b6ab78e816fb41ef9d7dce190aa65b,2442.1582
de447928647d655d4857c68f39c97ce3c8ed894851af19536468049e015db710,128.9375
b876995be48ca36ecce1ae4cdaaa0692b482145f8252b138bc8ce47b5a0c8622,6058.8213
ab964b6a3fd51065e958c26a66f96594b8ff07e0f614bf2ab58c1c0cb0027146,1815.7509
e1481d571ef55ff9dfc4fcc63300f87a99109013f4bb0db286dc77dc10cc74a0,2231.8003
a972a3591b52b0aba14288801eb285a52077a585fba11cc9a89be9825ac1cc7b,2301.855
cd4a257305ad94a8fae74bf5d93fa7a16bf1ef53ab14631dc1c46ab0a600f5ce,5952.41
59319a837ac3802a5c8be328fd02a68be7444ad4b58465702f5a69c28050fae5,219.09698
04508e77a27ac87db41ef36ab129b0ea195f1e6742127ade89528b65bc926886,439.66138
ab41ecd6b4976a8f6720bbac60e708429806e7b2ad2f16d11f45a96722c7709c,4802.6997
6dcea9db50bdc76b7a71ecfccbbd1656f857cd3bb13233e8212441a1bdcd709a,10852.997
15e6cb4a14834a42d1dc97b6f3475fd7ba1d1a163f40c50aa0bc293137e83fa1,2490.5078
0f9a5e771cd6c4194731e8533969e6f55f736710041e5b7cdd386edd19e3c0bd,6141.5215
a6f17234c854f5c3d642c602c25ef99a254bab16567fb45cab91aaa70df9e287,2000.7948
e0365f0b8bd4b1757b1ee7ac974111cd3de2c54c264546732fcbc802e343b212,11405.796
f17920176ef1889feb066227ccb903d2bae4cccc95707bfe273df786ad18f641,10242.693
d26ad84d34307d414f8f2dea40fa68051ea35e926e3689db315c3e111605a539,4447.09
ab555012ee345dde646d815c9d216dfafd8ebb406864fe8f79c5f5e62336cf50,154.59547
bf2eecf895a6033d6561355b523497bc5fdbc81828ee6415b2191863140f16bd,13459.556
a0bc8f1b963873bd2e31bd53f2d29b366e3384d560a7ae2310d6564450b28199,1073.3169
d2572c3acab8545b396b1d6ca92a6803c34e75729a8a97f6bc96152d93f1df7e,10709.535
664d5d7a4c38c7bba27f01be6b189ff975fc2146d7e384ff742bdd8acc2b87a7,74.95297
a49f8657e5954f270bd21fa7b5353f2bf5e9315ae83c41bdc7e3873c5e172140,3441.2678
7c4d0bcab13ad550d67c4465264e2f865d80e1a76ea303cc8c2c0fe1650ef036,4860.007
ac8c7a23a7b7a6dc9a3bd75b8a3d8086267cf1821c28367f128e9dcdf156be07,197.63373
5c519841c2aff285b28bbf9982404b161b2432fb10ad0642172bc0195d888b3f,668.7622
9da6943c8dec072ab2cd04523a9d25ce64d861aa0637002e12ade1004b271f28,416.31326
611ee026213bd1971686c3a89f7403e0e31be1503009b791b50fff116ae407c2,-3.14387
5a52f3476b8f128a56f8c683f5bf53cd8f7b3b46716eb892defaea623e754c67,3728.2285
7c3eb4d81af527c22e54a09fd40a893e09abb4ed5138f764ef1c1c0f51ea6e19,2266.96
856b1c5eea45970432a3c97e05420c7d35c15c64daf3609cbc7dfc9db6ce10e1,1796.3079
3f042d68986c42803d099648d9e447da05c9c6607900767d3492c15a435ea617,3289.479
c923815325834cd59bbf5eca7900acbb83db9b7da973bc4ba0597e35363e1dd4,2143.2507
65856a7ff6207f849cd002627d714d9e8682a2fdc4f45793d5538c197ff3d8a4,10581.898
8b3b473303d3038eecfcdd20412d2c42dbce1e0eeeaf3e8a0cbdfe7e77ce88bb,294.31064
cc40dc749192e4fd31cfa88623fbff339d01530847956c211aefb885c79cf84c,749.4209
b2eb1dff316965267b65fab520728cfc5480d7f49b6b934b72011564135b7867,170.96022
44dbaacd9c5bcd6c2d7abd2c8e3e28f2456c2304f3080b3e345dee26789a2551,67.21684
3604b6f805a2d41e66c17d36d87a3c6321133237da9eb0239422372cc407a6c4,956.60693
062694468fd810b801b4df386cc542288bfd163b1883ae4517f2753cdf8578e4,57.43008
ac2aea34def09b390b1d426423db4f270fd782ccc8ed1aa2467066a8b751bafc,1568.8883
d00cd1d4a0476bb30e1879d9d57062cc34e6b47f370186c74881e76985fe1646,1463.112
47106885fc2874a8f2dbb4adce4f80110f1fb7ba3bfdd52d8c930c064fb7590d,1538.8938
005a889bd231de86bdd034150c6ac5a296086da3c0742d93b1e40475f1c54740,2317.0286
3f12ce882b962e9341739c9d67496cad724bdf631e2faee2b15e822a6c9cca1f,9095.516
a418771b27ef2983efa64a47da37dd166fcb8bf67d8cac6fc4b09788477d93e0,1447.5865
489b3c79206b91f260eb2ad52727f042ac6924a40154e00a1712447412c6cada,1012.21185
e97d7e2ed38c38f7fddcff9428b183bae6b3acfebdaad6f07af7798ffbfbe247,5630.033
c8387cd0ed7a65c15f33c52f0f260359f292f7a3f43088e989c49f8e0a302a6e,388.7228
fef63d4d66700a8773d4f5c02ea9f3a4d504d19ec3d071f94e8d14f6e820634d,7356.2144
e5c21e82409d778c6458c7a3b6496e4fef6e6f080b2202675aff985cd410c152,1497.4087
